[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:45:16.084] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:17.568] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:19.875] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:19.875] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:21.231] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:23.002] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:24.657] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:26.057] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:26.057] Browser LOG     🔄 REST poll #81: BPM=94 Temp=29.9 Face=Fear/14
[01:45:27.459] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:28.356] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:30.608] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:30.608] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:31.394] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:32.212] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:33.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:34.660] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:34.660] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:35.678] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:36.637] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:37.842] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:39.063] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:39.946] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:42.533] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:42.533] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:42.534] Browser LOG     🖼️ frame_processed #41: {"bpm":47,"emotion":"Fear","move":1.1,"score":14,"temp":29.2}
[01:45:42.534] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:45.201] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:45.201] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:45.201] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:46.182] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:46.182] Browser LOG     🔄 REST poll #101: BPM=52 Temp=26.6 Face=Fear/14
[01:45:47.153] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:48.942] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:48.942] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:53.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:53.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:53.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:53.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:53.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:54.946] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:54.946] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:56.941] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:56.941] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:58.642] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:58.642] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:59.737] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:59.737] Browser LOG     📤 Frame sent #101 (10KB) socket=true
[01:46:02.598] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:02.598] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:02.598] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:03.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:06.060] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:06.061] Browser LOG     🔄 REST poll #121: BPM=103 Temp=23.3 Face=Neutral/3.799999952316284
[01:46:06.061] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:06.976] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:08.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:08.899] Browser LOG     🖼️ frame_processed #61: {"bpm":103,"emotion":"Surprise","move":1,"score":5.5,"temp":23}
[01:46:08.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:11.020] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:11.020] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:12.199] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:13.272] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:14.413] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:15.482] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:16.217] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:17.035] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:17.858] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:18.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:19.637] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:20.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:21.773] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:23.723] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:23.723] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:27.122] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:27.123] Browser LOG     🔄 REST poll #141: BPM=103 Temp=38.2 Face=Fear/13.899999618530273
[01:46:27.123] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:27.123] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:29.198] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:29.198] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:30.519] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:32.069] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:32.069] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:34.037] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:34.916] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:34.916] Browser LOG     🖼️ frame_processed #81: {"bpm":103,"emotion":"Fear","move":0.9,"score":13.399999618530273,"temp":27.9}
[01:46:36.655] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:36.655] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:37.856] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:39.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:40.563] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:42.675] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:42.675] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:43.393] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:44.365] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:45.924] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:45.924] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:47.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:47.698] Browser LOG     🔄 REST poll #161: BPM=141 Temp=25.7 Face=Sad/6.300000190734863
[01:46:47.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:49.881] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:49.881] Browser LOG     📤 Frame sent #151 (10KB) socket=true
[01:46:49.881] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:50.783] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:52.062] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:52.915] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:54.656] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:54.656] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:55.635] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:46:56.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:06.267] Browser LOG     🖼️ frame_processed #101: {"bpm":141,"emotion":"Happy","move":1,"score":6.300000190734863,"temp":25.4}
[01:47:06.267] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:10.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:10.315] Browser LOG     🔄 REST poll #181: BPM=141 Temp=25.1 Face=Happy/6.300000190734863
[01:47:10.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:10.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:10.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:12.055] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:12.055] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:13.038] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:14.423] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:15.266] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:16.341] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:18.400] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:18.400] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:19.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:20.639] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:20.639] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:21.238] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:21.933] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:23.425] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:23.425] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:24.240] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:25.275] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:26.349] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:29.851] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:29.851] Browser LOG     🔄 REST poll #201: BPM=141 Temp=25.2 Face=Sad/0.800000011920929
[01:47:29.851] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:29.851] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:30.892] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:33.406] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:33.406] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:33.406] Browser LOG     🖼️ frame_processed #121: {"bpm":141,"emotion":"Sad","move":1,"score":8,"temp":25.1}
[01:47:33.406] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:34.546] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:36.957] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:36.958] Browser LOG     📤 Frame sent #201 (8KB) socket=true
[01:47:36.958] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:39.021] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:39.021] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:39.979] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:40.805] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:41.913] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:47.428] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:47.428] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:47.428] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:47.428] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:47.428] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:48.232] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:49.794] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:49.794] Browser LOG     🔄 REST poll #221: BPM=141 Temp=25.1 Face=Angry/6
[01:47:49.794] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:50.675] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:51.506] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:54.133] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:54.133] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:54.134] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:56.812] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:56.812] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:56.812] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:47:58.013] Browser LOG     ⚠️ Frame skipped: socket not connected
